Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_38;dqc_qft_38;SQbricks;2025;lifting;Parallel;0;74;0;0;0;1332;1482;0,906787
qft_38;dqc_qft_38;Feynman;28-11-2024;lifting;None;0;74;0;0;0;1332;1482;0,577
qft_38;dqc_qft_38;Feynman;13-10-2022;lifting;None;0;74;0;0;0;1332;1482;2,133
qft_38;dqc_qft_38;PyZX;0.9.0;lifting;None;0;74;0;0;0;1332;1482;341,57140350341797
qft_38;dqc_qft_38;AutoQ;2.0;lifting;None;0;74;0;0;0;1332;1482;Err134
qft_38;dqc_qft_38;AutoQ;POPL25;lifting;None;0;74;0;0;0;1332;1482;Err134

qft_39;dqc_qft_39;QCEC;1.8.1;standalone;DM,OE;0;76;0;0;0;1406;1560;Err137
qft_39;dqc_qft_39;QCEC;1.8.1;standalone;DM,NoOE;0;76;0;0;0;1406;1560;Err137
qft_39;dqc_qft_39;QCEC;1.8.1;lifting;NoOE;0;76;0;0;0;1406;1560;0,031813449
qft_39;dqc_qft_39;SQbricks;2025;lifting;Sequence;0;76;0;0;0;1406;1560;3,684026
qft_39;dqc_qft_39;SQbricks;2025;lifting;Parallel;0;76;0;0;0;1406;1560;0,819702
qft_39;dqc_qft_39;Feynman;28-11-2024;lifting;None;0;76;0;0;0;1406;1560;0,475
qft_39;dqc_qft_39;Feynman;13-10-2022;lifting;None;0;76;0;0;0;1406;1560;1,667
qft_39;dqc_qft_39;PyZX;0.9.0;lifting;None;0;76;0;0;0;1406;1560;398,09230971336365
qft_39;dqc_qft_39;AutoQ;2.0;lifting;None;0;76;0;0;0;1406;1560;Err134
qft_39;dqc_qft_39;AutoQ;POPL25;lifting;None;0;76;0;0;0;1406;1560;Err134

qft_40;dqc_qft_40;QCEC;1.8.1;standalone;DM,OE;0;78;0;0;0;1482;1640;Err137
qft_40;dqc_qft_40;QCEC;1.8.1;standalone;DM,NoOE;0;78;0;0;0;1482;1640;Err137
qft_40;dqc_qft_40;QCEC;1.8.1;lifting;NoOE;0;78;0;0;0;1482;1640;0,036841657
qft_40;dqc_qft_40;SQbricks;2025;lifting;Sequence;0;78;0;0;0;1482;1640;4,461367
qft_40;dqc_qft_40;SQbricks;2025;lifting;Parallel;0;78;0;0;0;1482;1640;0,966297
qft_40;dqc_qft_40;Feynman;28-11-2024;lifting;None;0;78;0;0;0;1482;1640;0,530
qft_40;dqc_qft_40;Feynman;13-10-2022;lifting;None;0;78;0;0;0;1482;1640;1,770
qft_40;dqc_qft_40;PyZX;0.9.0;lifting;None;0;78;0;0;0;1482;1640;491,2703676223755
qft_40;dqc_qft_40;AutoQ;2.0;lifting;None;0;78;0;0;0;1482;1640;Err134
qft_40;dqc_qft_40;AutoQ;POPL25;lifting;None;0;78;0;0;0;1482;1640;Err134

qft_41;dqc_qft_41;QCEC;1.8.1;standalone;DM,OE;0;80;0;0;0;1560;1722;Err137
qft_41;dqc_qft_41;QCEC;1.8.1;standalone;DM,NoOE;0;80;0;0;0;1560;1722;NE
qft_41;dqc_qft_41;QCEC;1.8.1;lifting;NoOE;0;80;0;0;0;1560;1722;0,033444563000000004
qft_41;dqc_qft_41;SQbricks;2025;lifting;Sequence;0;80;0;0;0;1560;1722;4,981681
qft_41;dqc_qft_41;SQbricks;2025;lifting;Parallel;0;80;0;0;0;1560;1722;1,052983
qft_41;dqc_qft_41;Feynman;28-11-2024;lifting;None;0;80;0;0;0;1560;1722;0,560
qft_41;dqc_qft_41;Feynman;13-10-2022;lifting;None;0;80;0;0;0;1560;1722;2,108
qft_41;dqc_qft_41;PyZX;0.9.0;lifting;None;0;80;0;0;0;1560;1722;543,5393040180206
qft_41;dqc_qft_41;AutoQ;2.0;lifting;None;0;80;0;0;0;1560;1722;Err134
qft_41;dqc_qft_41;AutoQ;POPL25;lifting;None;0;80;0;0;0;1560;1722;Err134

qft_42;dqc_qft_42;QCEC;1.8.1;standalone;DM,OE;0;82;0;0;0;1640;1806;Err137
qft_42;dqc_qft_42;QCEC;1.8.1;standalone;DM,NoOE;0;82;0;0;0;1640;1806;Err137
qft_42;dqc_qft_42;QCEC;1.8.1;lifting;NoOE;0;82;0;0;0;1640;1806;0,040563251
qft_42;dqc_qft_42;SQbricks;2025;lifting;Sequence;0;82;0;0;0;1640;1806;5,857447
qft_42;dqc_qft_42;SQbricks;2025;lifting;Parallel;0;82;0;0;0;1640;1806;1,153281
qft_42;dqc_qft_42;Feynman;28-11-2024;lifting;None;0;82;0;0;0;1640;1806;0,711
qft_42;dqc_qft_42;Feynman;13-10-2022;lifting;None;0;82;0;0;0;1640;1806;2,235
qft_42;dqc_qft_42;PyZX;0.9.0;lifting;None;0;82;0;0;0;1640;1806;Err137
qft_42;dqc_qft_42;AutoQ;2.0;lifting;None;0;82;0;0;0;1640;1806;Err134
qft_42;dqc_qft_42;AutoQ;POPL25;lifting;None;0;82;0;0;0;1640;1806;Err134

qft_43;dqc_qft_43;QCEC;1.8.1;standalone;DM,OE;0;84;0;0;0;1722;1892;Err137
qft_43;dqc_qft_43;QCEC;1.8.1;standalone;DM,NoOE;0;84;0;0;0;1722;1892;NE
qft_43;dqc_qft_43;QCEC;1.8.1;lifting;NoOE;0;84;0;0;0;1722;1892;0,043183634
qft_43;dqc_qft_43;SQbricks;2025;lifting;Sequence;0;84;0;0;0;1722;1892;10,300314
qft_43;dqc_qft_43;SQbricks;2025;lifting;Parallel;0;84;0;0;0;1722;1892;1,790703
qft_43;dqc_qft_43;Feynman;28-11-2024;lifting;None;0;84;0;0;0;1722;1892;1,074
qft_43;dqc_qft_43;Feynman;13-10-2022;lifting;None;0;84;0;0;0;1722;1892;3,969
qft_43;dqc_qft_43;PyZX;0.9.0;lifting;None;0;84;0;0;0;1722;1892;Err137
qft_43;dqc_qft_43;AutoQ;2.0;lifting;None;0;84;0;0;0;1722;1892;Err134
qft_43;dqc_qft_43;AutoQ;POPL25;lifting;None;0;84;0;0;0;1722;1892;Err134

qft_44;dqc_qft_44;QCEC;1.8.1;standalone;DM,OE;0;86;0;0;0;1806;1980;Err137
qft_44;dqc_qft_44;QCEC;1.8.1;standalone;DM,NoOE;0;86;0;0;0;1806;1980;Err137
qft_44;dqc_qft_44;QCEC;1.8.1;lifting;NoOE;0;86;0;0;0;1806;1980;0,039158492
qft_44;dqc_qft_44;SQbricks;2025;lifting;Sequence;0;86;0;0;0;1806;1980;7,332192
qft_44;dqc_qft_44;SQbricks;2025;lifting;Parallel;0;86;0;0;0;1806;1980;1,481412
qft_44;dqc_qft_44;Feynman;28-11-2024;lifting;None;0;86;0;0;0;1806;1980;0,714
qft_44;dqc_qft_44;Feynman;13-10-2022;lifting;None;0;86;0;0;0;1806;1980;2,643
qft_44;dqc_qft_44;PyZX;0.9.0;lifting;None;0;86;0;0;0;1806;1980;Err137
qft_44;dqc_qft_44;AutoQ;2.0;lifting;None;0;86;0;0;0;1806;1980;Err134
qft_44;dqc_qft_44;AutoQ;POPL25;lifting;None;0;86;0;0;0;1806;1980;Err134

qft_45;dqc_qft_45;QCEC;1.8.1;standalone;DM,OE;0;88;0;0;0;1892;2070;Err137
qft_45;dqc_qft_45;QCEC;1.8.1;standalone;DM,NoOE;0;88;0;0;0;1892;2070;Err137
qft_45;dqc_qft_45;QCEC;1.8.1;lifting;NoOE;0;88;0;0;0;1892;2070;0,042535713
qft_45;dqc_qft_45;SQbricks;2025;lifting;Sequence;0;88;0;0;0;1892;2070;7,994224
qft_45;dqc_qft_45;SQbricks;2025;lifting;Parallel;0;88;0;0;0;1892;2070;1,495215
qft_45;dqc_qft_45;Feynman;28-11-2024;lifting;None;0;88;0;0;0;1892;2070;0,797
qft_45;dqc_qft_45;Feynman;13-10-2022;lifting;None;0;88;0;0;0;1892;2070;2,755
qft_45;dqc_qft_45;PyZX;0.9.0;lifting;None;0;88;0;0;0;1892;2070;Err137
qft_45;dqc_qft_45;AutoQ;2.0;lifting;None;0;88;0;0;0;1892;2070;Err134
qft_45;dqc_qft_45;AutoQ;POPL25;lifting;None;0;88;0;0;0;1892;2070;Err134

qft_46;dqc_qft_46;QCEC;1.8.1;standalone;DM,OE;0;90;0;0;0;1980;2162;Err137
qft_46;dqc_qft_46;QCEC;1.8.1;standalone;DM,NoOE;0;90;0;0;0;1980;2162;Err137
qft_46;dqc_qft_46;QCEC;1.8.1;lifting;NoOE;0;90;0;0;0;1980;2162;0,043302651
qft_46;dqc_qft_46;SQbricks;2025;lifting;Sequence;0;90;0;0;0;1980;2162;9,988465
qft_46;dqc_qft_46;SQbricks;2025;lifting;Parallel;0;90;0;0;0;1980;2162;2,074975
qft_46;dqc_qft_46;Feynman;28-11-2024;lifting;None;0;90;0;0;0;1980;2162;1,007
qft_46;dqc_qft_46;Feynman;13-10-2022;lifting;None;0;90;0;0;0;1980;2162;3,570
qft_46;dqc_qft_46;PyZX;0.9.0;lifting;None;0;90;0;0;0;1980;2162;Err137
qft_46;dqc_qft_46;AutoQ;2.0;lifting;None;0;90;0;0;0;1980;2162;Err134
qft_46;dqc_qft_46;AutoQ;POPL25;lifting;None;0;90;0;0;0;1980;2162;Err134

qft_47;dqc_qft_47;QCEC;1.8.1;standalone;DM,OE;0;92;0;0;0;2070;2256;Err137
qft_47;dqc_qft_47;QCEC;1.8.1;standalone;DM,NoOE;0;92;0;0;0;2070;2256;Err137
qft_47;dqc_qft_47;QCEC;1.8.1;lifting;NoOE;0;92;0;0;0;2070;2256;0,044754643999999996
qft_47;dqc_qft_47;SQbricks;2025;lifting;Sequence;0;92;0;0;0;2070;2256;12,505246
qft_47;dqc_qft_47;SQbricks;2025;lifting;Parallel;0;92;0;0;0;2070;2256;1,788807
qft_47;dqc_qft_47;Feynman;28-11-2024;lifting;None;0;92;0;0;0;2070;2256;1,016
qft_47;dqc_qft_47;Feynman;13-10-2022;lifting;None;0;92;0;0;0;2070;2256;3,230
qft_47;dqc_qft_47;PyZX;0.9.0;lifting;None;0;92;0;0;0;2070;2256;Err137
qft_47;dqc_qft_47;AutoQ;2.0;lifting;None;0;92;0;0;0;2070;2256;Err134
qft_47;dqc_qft_47;AutoQ;POPL25;lifting;None;0;92;0;0;0;2070;2256;Err134

qft_48;dqc_qft_48;QCEC;1.8.1;standalone;DM,OE;0;94;0;0;0;2162;2352;Err137
qft_48;dqc_qft_48;QCEC;1.8.1;standalone;DM,NoOE;0;94;0;0;0;2162;2352;Err137
qft_48;dqc_qft_48;QCEC;1.8.1;lifting;NoOE;0;94;0;0;0;2162;2352;0,040832667999999996
qft_48;dqc_qft_48;SQbricks;2025;lifting;Sequence;0;94;0;0;0;2162;2352;12,397573
qft_48;dqc_qft_48;SQbricks;2025;lifting;Parallel;0;94;0;0;0;2162;2352;2,168455
qft_48;dqc_qft_48;Feynman;28-11-2024;lifting;None;0;94;0;0;0;2162;2352;1,022
qft_48;dqc_qft_48;Feynman;13-10-2022;lifting;None;0;94;0;0;0;2162;2352;3,602
qft_48;dqc_qft_48;PyZX;0.9.0;lifting;None;0;94;0;0;0;2162;2352;Err137
qft_48;dqc_qft_48;AutoQ;2.0;lifting;None;0;94;0;0;0;2162;2352;Err134
qft_48;dqc_qft_48;AutoQ;POPL25;lifting;None;0;94;0;0;0;2162;2352;Err134

qft_49;dqc_qft_49;QCEC;1.8.1;standalone;DM,OE;0;96;0;0;0;2256;2450;Err137
qft_49;dqc_qft_49;QCEC;1.8.1;standalone;DM,NoOE;0;96;0;0;0;2256;2450;Err137
qft_49;dqc_qft_49;QCEC;1.8.1;lifting;NoOE;0;96;0;0;0;2256;2450;0,043664075
qft_49;dqc_qft_49;SQbricks;2025;lifting;Sequence;0;96;0;0;0;2256;2450;13,515642
qft_49;dqc_qft_49;SQbricks;2025;lifting;Parallel;0;96;0;0;0;2256;2450;2,464639
qft_49;dqc_qft_49;Feynman;28-11-2024;lifting;None;0;96;0;0;0;2256;2450;1,200
qft_49;dqc_qft_49;Feynman;13-10-2022;lifting;None;0;96;0;0;0;2256;2450;3,950
qft_49;dqc_qft_49;PyZX;0.9.0;lifting;None;0;96;0;0;0;2256;2450;Err137
qft_49;dqc_qft_49;AutoQ;2.0;lifting;None;0;96;0;0;0;2256;2450;Err134
qft_49;dqc_qft_49;AutoQ;POPL25;lifting;None;0;96;0;0;0;2256;2450;Err134

qft_50;dqc_qft_50;QCEC;1.8.1;standalone;DM,OE;0;98;0;0;0;2350;2548;Err137
qft_50;dqc_qft_50;QCEC;1.8.1;standalone;DM,NoOE;0;98;0;0;0;2350;2548;Err137
qft_50;dqc_qft_50;QCEC;1.8.1;lifting;NoOE;0;98;0;0;0;2350;2548;0,039570984000000003
qft_50;dqc_qft_50;SQbricks;2025;lifting;Sequence;0;98;0;0;0;2350;2548;16,287420
qft_50;dqc_qft_50;SQbricks;2025;lifting;Parallel;0;98;0;0;0;2350;2548;2,668444
qft_50;dqc_qft_50;Feynman;28-11-2024;lifting;None;0;98;0;0;0;2350;2548;1,356
qft_50;dqc_qft_50;Feynman;13-10-2022;lifting;None;0;98;0;0;0;2350;2548;4,817
qft_50;dqc_qft_50;PyZX;0.9.0;lifting;None;0;98;0;0;0;2350;2548;Err137
qft_50;dqc_qft_50;AutoQ;2.0;lifting;None;0;98;0;0;0;2350;2548;Err134
qft_50;dqc_qft_50;AutoQ;POPL25;lifting;None;0;98;0;0;0;2350;2548;Err134

qft_51;dqc_qft_51;QCEC;1.8.1;standalone;DM,OE;0;100;0;0;0;2444;2646;Err137
qft_51;dqc_qft_51;QCEC;1.8.1;standalone;DM,NoOE;0;100;0;0;0;2444;2646;Err137
qft_51;dqc_qft_51;QCEC;1.8.1;lifting;NoOE;0;100;0;0;0;2444;2646;0,053913367
qft_51;dqc_qft_51;SQbricks;2025;lifting;Sequence;0;100;0;0;0;2444;2646;19,031361
qft_51;dqc_qft_51;SQbricks;2025;lifting;Parallel;0;100;0;0;0;2444;2646;2,937760
qft_51;dqc_qft_51;Feynman;28-11-2024;lifting;None;0;100;0;0;0;2444;2646;1,533
qft_51;dqc_qft_51;Feynman;13-10-2022;lifting;None;0;100;0;0;0;2444;2646;5,416
qft_51;dqc_qft_51;PyZX;0.9.0;lifting;None;0;100;0;0;0;2444;2646;Err137
qft_51;dqc_qft_51;AutoQ;2.0;lifting;None;0;100;0;0;0;2444;2646;Err134
qft_51;dqc_qft_51;AutoQ;POPL25;lifting;None;0;100;0;0;0;2444;2646;Err134

qft_52;dqc_qft_52;QCEC;1.8.1;standalone;DM,OE;0;102;0;0;0;2538;2744;Err137
qft_52;dqc_qft_52;QCEC;1.8.1;standalone;DM,NoOE;0;102;0;0;0;2538;2744;Err137
qft_52;dqc_qft_52;QCEC;1.8.1;lifting;NoOE;0;102;0;0;0;2538;2744;0,114481212
qft_52;dqc_qft_52;SQbricks;2025;lifting;Sequence;0;102;0;0;0;2538;2744;22,468043
qft_52;dqc_qft_52;SQbricks;2025;lifting;Parallel;0;102;0;0;0;2538;2744;3,200041
qft_52;dqc_qft_52;Feynman;28-11-2024;lifting;None;0;102;0;0;0;2538;2744;1,750
qft_52;dqc_qft_52;Feynman;13-10-2022;lifting;None;0;102;0;0;0;2538;2744;5,622
qft_52;dqc_qft_52;PyZX;0.9.0;lifting;None;0;102;0;0;0;2538;2744;Err137
qft_52;dqc_qft_52;AutoQ;2.0;lifting;None;0;102;0;0;0;2538;2744;Err134
qft_52;dqc_qft_52;AutoQ;POPL25;lifting;None;0;102;0;0;0;2538;2744;Err134

qft_53;dqc_qft_53;QCEC;1.8.1;standalone;DM,OE;0;104;0;0;0;2632;2842;Err137
qft_53;dqc_qft_53;QCEC;1.8.1;standalone;DM,NoOE;0;104;0;0;0;2632;2842;Err137
qft_53;dqc_qft_53;QCEC;1.8.1;lifting;NoOE;0;104;0;0;0;2632;2842;0,042895915
qft_53;dqc_qft_53;SQbricks;2025;lifting;Sequence;0;104;0;0;0;2632;2842;19,260310
qft_53;dqc_qft_53;SQbricks;2025;lifting;Parallel;0;104;0;0;0;2632;2842;2,997853
qft_53;dqc_qft_53;Feynman;28-11-2024;lifting;None;0;104;0;0;0;2632;2842;1,570
qft_53;dqc_qft_53;Feynman;13-10-2022;lifting;None;0;104;0;0;0;2632;2842;5,133
qft_53;dqc_qft_53;PyZX;0.9.0;lifting;None;0;104;0;0;0;2632;2842;Err137
qft_53;dqc_qft_53;AutoQ;2.0;lifting;None;0;104;0;0;0;2632;2842;Err134
qft_53;dqc_qft_53;AutoQ;POPL25;lifting;None;0;104;0;0;0;2632;2842;Err134

qft_54;dqc_qft_54;QCEC;1.8.1;standalone;DM,OE;0;106;0;0;0;2726;2940;Err137
qft_54;dqc_qft_54;QCEC;1.8.1;standalone;DM,NoOE;0;106;0;0;0;2726;2940;Err137
qft_54;dqc_qft_54;QCEC;1.8.1;lifting;NoOE;0;106;0;0;0;2726;2940;0,042134841
qft_54;dqc_qft_54;SQbricks;2025;lifting;Sequence;0;106;0;0;0;2726;2940;20,919952
qft_54;dqc_qft_54;SQbricks;2025;lifting;Parallel;0;106;0;0;0;2726;2940;3,099657
qft_54;dqc_qft_54;Feynman;28-11-2024;lifting;None;0;106;0;0;0;2726;2940;1,619
qft_54;dqc_qft_54;Feynman;13-10-2022;lifting;None;0;106;0;0;0;2726;2940;5,498
qft_54;dqc_qft_54;PyZX;0.9.0;lifting;None;0;106;0;0;0;2726;2940;Err137
qft_54;dqc_qft_54;AutoQ;2.0;lifting;None;0;106;0;0;0;2726;2940;Err134
qft_54;dqc_qft_54;AutoQ;POPL25;lifting;None;0;106;0;0;0;2726;2940;Err134

qft_55;dqc_qft_55;QCEC;1.8.1;standalone;DM,OE;0;108;0;0;0;2820;3038;Err137
qft_55;dqc_qft_55;QCEC;1.8.1;standalone;DM,NoOE;0;108;0;0;0;2820;3038;Err137
qft_55;dqc_qft_55;QCEC;1.8.1;lifting;NoOE;0;108;0;0;0;2820;3038;0,050241607
qft_55;dqc_qft_55;SQbricks;2025;lifting;Sequence;0;108;0;0;0;2820;3038;23,029944
qft_55;dqc_qft_55;SQbricks;2025;lifting;Parallel;0;108;0;0;0;2820;3038;3,425159
qft_55;dqc_qft_55;Feynman;28-11-2024;lifting;None;0;108;0;0;0;2820;3038;1,825
qft_55;dqc_qft_55;Feynman;13-10-2022;lifting;None;0;108;0;0;0;2820;3038;5,809
qft_55;dqc_qft_55;PyZX;0.9.0;lifting;None;0;108;0;0;0;2820;3038;Err137
qft_55;dqc_qft_55;AutoQ;2.0;lifting;None;0;108;0;0;0;2820;3038;Err134
qft_55;dqc_qft_55;AutoQ;POPL25;lifting;None;0;108;0;0;0;2820;3038;Err134

qft_56;dqc_qft_56;QCEC;1.8.1;standalone;DM,OE;0;110;0;0;0;2914;3136;Err137
qft_56;dqc_qft_56;QCEC;1.8.1;standalone;DM,NoOE;0;110;0;0;0;2914;3136;Err137
qft_56;dqc_qft_56;QCEC;1.8.1;lifting;NoOE;0;110;0;0;0;2914;3136;0,073936901
qft_56;dqc_qft_56;SQbricks;2025;lifting;Sequence;0;110;0;0;0;2914;3136;26,811971
qft_56;dqc_qft_56;SQbricks;2025;lifting;Parallel;0;110;0;0;0;2914;3136;3,804749
qft_56;dqc_qft_56;Feynman;28-11-2024;lifting;None;0;110;0;0;0;2914;3136;1,938
qft_56;dqc_qft_56;Feynman;13-10-2022;lifting;None;0;110;0;0;0;2914;3136;6,194
qft_56;dqc_qft_56;PyZX;0.9.0;lifting;None;0;110;0;0;0;2914;3136;Err137
qft_56;dqc_qft_56;AutoQ;2.0;lifting;None;0;110;0;0;0;2914;3136;Err134
qft_56;dqc_qft_56;AutoQ;POPL25;lifting;None;0;110;0;0;0;2914;3136;Err134

qft_57;dqc_qft_57;QCEC;1.8.1;standalone;DM,OE;0;112;0;0;0;3008;3234;Err137
qft_57;dqc_qft_57;QCEC;1.8.1;standalone;DM,NoOE;0;112;0;0;0;3008;3234;Err137
qft_57;dqc_qft_57;QCEC;1.8.1;lifting;NoOE;0;112;0;0;0;3008;3234;0,052736978000000004
qft_57;dqc_qft_57;SQbricks;2025;lifting;Sequence;0;112;0;0;0;3008;3234;27,819663
qft_57;dqc_qft_57;SQbricks;2025;lifting;Parallel;0;112;0;0;0;3008;3234;3,724914
qft_57;dqc_qft_57;Feynman;28-11-2024;lifting;None;0;112;0;0;0;3008;3234;1,943
qft_57;dqc_qft_57;Feynman;13-10-2022;lifting;None;0;112;0;0;0;3008;3234;6,162
qft_57;dqc_qft_57;PyZX;0.9.0;lifting;None;0;112;0;0;0;3008;3234;Err137
qft_57;dqc_qft_57;AutoQ;2.0;lifting;None;0;112;0;0;0;3008;3234;Err134
qft_57;dqc_qft_57;AutoQ;POPL25;lifting;None;0;112;0;0;0;3008;3234;Err134

qft_58;dqc_qft_58;QCEC;1.8.1;standalone;DM,OE;0;114;0;0;0;3102;3332;Err137
qft_58;dqc_qft_58;QCEC;1.8.1;standalone;DM,NoOE;0;114;0;0;0;3102;3332;Err137
qft_58;dqc_qft_58;QCEC;1.8.1;lifting;NoOE;0;114;0;0;0;3102;3332;0,047383015
qft_58;dqc_qft_58;SQbricks;2025;lifting;Sequence;0;114;0;0;0;3102;3332;29,702312
qft_58;dqc_qft_58;SQbricks;2025;lifting;Parallel;0;114;0;0;0;3102;3332;4,187468
qft_58;dqc_qft_58;Feynman;28-11-2024;lifting;None;0;114;0;0;0;3102;3332;2,213
qft_58;dqc_qft_58;Feynman;13-10-2022;lifting;None;0;114;0;0;0;3102;3332;6,831
qft_58;dqc_qft_58;PyZX;0.9.0;lifting;None;0;114;0;0;0;3102;3332;Err137
qft_58;dqc_qft_58;AutoQ;2.0;lifting;None;0;114;0;0;0;3102;3332;Err134
qft_58;dqc_qft_58;AutoQ;POPL25;lifting;None;0;114;0;0;0;3102;3332;Err134

qft_59;dqc_qft_59;QCEC;1.8.1;standalone;DM,OE;0;116;0;0;0;3196;3430;Err137
qft_59;dqc_qft_59;QCEC;1.8.1;standalone;DM,NoOE;0;116;0;0;0;3196;3430;Err137
qft_59;dqc_qft_59;QCEC;1.8.1;lifting;NoOE;0;116;0;0;0;3196;3430;0,045961267
qft_59;dqc_qft_59;SQbricks;2025;lifting;Sequence;0;116;0;0;0;3196;3430;34,473854
qft_59;dqc_qft_59;SQbricks;2025;lifting;Parallel;0;116;0;0;0;3196;3430;4,221446
qft_59;dqc_qft_59;Feynman;28-11-2024;lifting;None;0;116;0;0;0;3196;3430;2,296
qft_59;dqc_qft_59;Feynman;13-10-2022;lifting;None;0;116;0;0;0;3196;3430;7,094
qft_59;dqc_qft_59;PyZX;0.9.0;lifting;None;0;116;0;0;0;3196;3430;Err137
qft_59;dqc_qft_59;AutoQ;2.0;lifting;None;0;116;0;0;0;3196;3430;Err134
qft_59;dqc_qft_59;AutoQ;POPL25;lifting;None;0;116;0;0;0;3196;3430;Err134

qft_60;dqc_qft_60;QCEC;1.8.1;standalone;DM,OE;0;118;0;0;0;3290;3528;Err137
qft_60;dqc_qft_60;QCEC;1.8.1;standalone;DM,NoOE;0;118;0;0;0;3290;3528;Err137
qft_60;dqc_qft_60;QCEC;1.8.1;lifting;NoOE;0;118;0;0;0;3290;3528;0,047637529
qft_60;dqc_qft_60;SQbricks;2025;lifting;Sequence;0;118;0;0;0;3290;3528;36,642304
qft_60;dqc_qft_60;SQbricks;2025;lifting;Parallel;0;118;0;0;0;3290;3528;4,557986
qft_60;dqc_qft_60;Feynman;28-11-2024;lifting;None;0;118;0;0;0;3290;3528;2,423
qft_60;dqc_qft_60;Feynman;13-10-2022;lifting;None;0;118;0;0;0;3290;3528;7,413
qft_60;dqc_qft_60;PyZX;0.9.0;lifting;None;0;118;0;0;0;3290;3528;Err137
qft_60;dqc_qft_60;AutoQ;2.0;lifting;None;0;118;0;0;0;3290;3528;Err134
qft_60;dqc_qft_60;AutoQ;POPL25;lifting;None;0;118;0;0;0;3290;3528;Err134


qft_61;dqc_qft_61;QCEC;1.8.1;standalone;DM,OE;0;120;0;0;0;3384;3626;Err137
qft_61;dqc_qft_61;QCEC;1.8.1;standalone;DM,NoOE;0;120;0;0;0;3384;3626;Err137
qft_61;dqc_qft_61;QCEC;1.8.1;lifting;NoOE;0;120;0;0;0;3384;3626;0,095308818
qft_61;dqc_qft_61;SQbricks;2025;lifting;Sequence;0;120;0;0;0;3384;3626;40,259683
qft_61;dqc_qft_61;SQbricks;2025;lifting;Parallel;0;120;0;0;0;3384;3626;5,252941
qft_61;dqc_qft_61;Feynman;28-11-2024;lifting;None;0;120;0;0;0;3384;3626;2,684
qft_61;dqc_qft_61;Feynman;13-10-2022;lifting;None;0;120;0;0;0;3384;3626;8,582
qft_61;dqc_qft_61;PyZX;0.9.0;lifting;None;0;120;0;0;0;3384;3626;Err137
qft_61;dqc_qft_61;AutoQ;2.0;lifting;None;0;120;0;0;0;3384;3626;Err134
qft_61;dqc_qft_61;AutoQ;POPL25;lifting;None;0;120;0;0;0;3384;3626;Err134

qft_62;dqc_qft_62;QCEC;1.8.1;standalone;DM,OE;0;122;0;0;0;3478;3724;Err137
qft_62;dqc_qft_62;QCEC;1.8.1;standalone;DM,NoOE;0;122;0;0;0;3478;3724;Err137
qft_62;dqc_qft_62;QCEC;1.8.1;lifting;NoOE;0;122;0;0;0;3478;3724;0,080987136
qft_62;dqc_qft_62;SQbricks;2025;lifting;Sequence;0;122;0;0;0;3478;3724;40,603986
qft_62;dqc_qft_62;SQbricks;2025;lifting;Parallel;0;122;0;0;0;3478;3724;5,068075
qft_62;dqc_qft_62;Feynman;28-11-2024;lifting;None;0;122;0;0;0;3478;3724;2,672
qft_62;dqc_qft_62;Feynman;13-10-2022;lifting;None;0;122;0;0;0;3478;3724;8,533
qft_62;dqc_qft_62;PyZX;0.9.0;lifting;None;0;122;0;0;0;3478;3724;Err137
qft_62;dqc_qft_62;AutoQ;2.0;lifting;None;0;122;0;0;0;3478;3724;Err134
qft_62;dqc_qft_62;AutoQ;POPL25;lifting;None;0;122;0;0;0;3478;3724;Err134

qft_63;dqc_qft_63;QCEC;1.8.1;standalone;DM,OE;0;124;0;0;0;3572;3822;Err137
qft_63;dqc_qft_63;QCEC;1.8.1;standalone;DM,NoOE;0;124;0;0;0;3572;3822;Err137
qft_63;dqc_qft_63;QCEC;1.8.1;lifting;NoOE;0;124;0;0;0;3572;3822;0,10944543500000001
qft_63;dqc_qft_63;SQbricks;2025;lifting;Sequence;0;124;0;0;0;3572;3822;54,619701
qft_63;dqc_qft_63;SQbricks;2025;lifting;Parallel;0;124;0;0;0;3572;3822;5,887245
qft_63;dqc_qft_63;Feynman;28-11-2024;lifting;None;0;124;0;0;0;3572;3822;3,067
qft_63;dqc_qft_63;Feynman;13-10-2022;lifting;None;0;124;0;0;0;3572;3822;11,417
qft_63;dqc_qft_63;PyZX;0.9.0;lifting;None;0;124;0;0;0;3572;3822;Err137
qft_63;dqc_qft_63;AutoQ;2.0;lifting;None;0;124;0;0;0;3572;3822;Err134
qft_63;dqc_qft_63;AutoQ;POPL25;lifting;None;0;124;0;0;0;3572;3822;Err134

qft_64;dqc_qft_64;QCEC;1.8.1;standalone;DM,OE;0;126;0;0;0;3666;3920;Err137
qft_64;dqc_qft_64;QCEC;1.8.1;standalone;DM,NoOE;0;126;0;0;0;3666;3920;Err137
qft_64;dqc_qft_64;QCEC;1.8.1;lifting;NoOE;0;126;0;0;0;3666;3920;0,07009380999999999
qft_64;dqc_qft_64;SQbricks;2025;lifting;Sequence;0;126;0;0;0;3666;3920;54,874161
qft_64;dqc_qft_64;SQbricks;2025;lifting;Parallel;0;126;0;0;0;3666;3920;6,266975
qft_64;dqc_qft_64;Feynman;28-11-2024;lifting;None;0;126;0;0;0;3666;3920;3,568
